Verilator Statistics Report

Information:
  Verilator 5.008 2023-03-04 rev v5.008
  Arguments: --cc --exe --top-module SimTop +define+VERILATOR=1 +define+PRINTF_COND=1 +define+RANDOMIZE_REG_INIT +define+RANDOMIZE_MEM_INIT +define+RANDOMIZE_GARBAGE_ASSIGN +define+RANDOMIZE_DELAY=0 -Wno-STMTDLY -Wno-WIDTH -I/home/fluctlight/project/A53_core/projects/cpu_diff/build --x-assign unique -O3 -CFLAGS -std=c++11 -static -Wall -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common -I/home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest -DVERILATOR -DNUM_CORES=1 -I/usr/include/SDL2 -D_REENTRANT -fPIE -LDFLAGS -lpthread -lSDL2 -ldl -lz -lsqlite3 --assert --stats-vars --output-split 30000 --output-split-cfuncs 30000 -o /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu -Mdir /home/fluctlight/project/A53_core/projects/cpu_diff/build/emu-compile /home/fluctlight/project/A53_core/projects/cpu_diff/build/SimTop.v ./src/test/vsrc/common/EICG_wrapper.v ./src/test/vsrc/common/assert.v ./src/test/vsrc/common/ref.v ./src/test/vsrc/common/difftest.v ./src/test/vsrc/common/ram.v ./src/test/vsrc/common/SimJTAG.v /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/snapshot.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/logger.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/verilator/emu.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/vcs/main.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/vga.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/flash.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/ram.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/keyboard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/device.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/uart.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/remote_bitbang.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/axi4.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/compress.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/SimJTAG.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/sdcard.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/common/common.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/spikedasm.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/nemuproxy.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/goldenmem.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/ref.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/difftest.cpp /home/fluctlight/project/A53_core/libraries/difftest/src/test/csrc/difftest/interface.cpp
  Build jobs: 1
  Verilate jobs: 1

Global Statistics:

  Assertions, assert immediate statements                                                             0
  Assertions, assert non-immediate statements                                                         0
  Assertions, cover statements                                                                        0
  Assertions, full/parallel case                                                                      0
  ConstPool, Constants emitted                                                                        0
  ConstPool, Tables emitted                                                                           2
  Optimizations, Cases complex                                                                        0
  Optimizations, Cases parallelized                                                                   6
  Optimizations, Clocker decomposed vectors                                                           0
  Optimizations, Clocker seen vectors                                                                 0
  Optimizations, Combined CFuncs                                                                      0
  Optimizations, Const bit op reduction                                                             185
  Optimizations, Const bit op reduction                                                               0
  Node pairs, EXTEND_VARREF                                                                               8         15
  Node pairs, FUNCREF_ARG                                                                      4
  Node pairs, FUNC_VAR                                                                         8
  Node pairs, GENFOR_ASSIGN                                                                    2
  Node pairs, GENFOR_ASSIGNW                                                                   1
  Node pairs, GENFOR_LT                                                                        1
  Node pairs, IF_AND                                                                          18         22         22         46          6
  Node pairs, IF_ASSIGN                                                                                   5          9         15          8
  Node pairs, IF_ASSIGNDLY                                                                               34         34         16          3
  Node pairs, IF_BEGIN                                                                        50
  Node pairs, IF_CCAST                                                                                                         12
  Node pairs, IF_CMETHODHARD                                                                                        28         28         14
  Node pairs, IF_CSTMT                                                                                                          4
  Node pairs, IF_EQ                                                                            2
  Node pairs, IF_IF                                                                           24         25         25         14          1
  Node pairs, IF_LOGAND                                                                        2
  Node pairs, IF_LOGNOT                                                                       38
  Node pairs, IF_LOGOR                                                                         2
  Node pairs, IF_LT                                                                                                  8          8          3
  Node pairs, IF_NOT                                                                           2         22         30
  Node pairs, IF_PARSEREF                                                                     16
  Node pairs, IF_SEL                                                                                      6          6
  Node pairs, IF_STMTEXPR                                                                                 1          5          5          4
  Node pairs, IF_TEXT                                                                                               10         10         13
  Node pairs, IF_TEXTBLOCK                                                                                           4          4          3
  Node pairs, IF_VARREF                                                                       16         34         34         18          9
  Node pairs, INITARRAY_CONST                                                                             2          2          2
  Node pairs, INITARRAY_INITITEM                                                                          2          2          2
  Node pairs, INITITEM_CONST                                                                             24         24         24
  Node pairs, LOGAND_PARSEREF                                                                  6
  Node pairs, LOGAND_VARREF                                                                    2
  Node pairs, LOGNOT_PARSEREF                                                                  3
  Node pairs, LOGNOT_SELBIT                                                                   30
  Node pairs, LOGNOT_VARREF                                                                   20
  Node pairs, LOGOR_PARSEREF                                                                   6
  Node pairs, LTS_VARREF                                                                                  2          4          4          2
  Node pairs, LT_CONST                                                                         1                     8          8          3
  Node pairs, LT_SIGNED                                                                        2
  Node pairs, LT_VARREF                                                                        3          2         12         12          5
  Node pairs, MODULE_PORT                                                                     11
  Node pairs, MODULE_SCOPE                                                                     1          1          1          1
  Node pairs, MODULE_VAR                                                                      22          1          1          1
  Node pairs, NEGATE_CCAST                                                                                                     83         44
  Node pairs, NEQ_AND                                                                                                          37         16
  Node pairs, NEQ_CONST                                                                        5          4         10         43         19
  Node pairs, NEQ_OR                                                                                                            2          1
  Node pairs, NEQ_SEL                                                                                     4         10
  Node pairs, NEQ_VARREF                                                                       5
  Node pairs, NEQ_WORDSEL                                                                                                       2          1
  Node pairs, NEQ_XOR                                                                                                           2          1
  Node pairs, NETLIST_CFILE                                                                                                     1
  Node pairs, NETLIST_MODULE                                                                   1          1          1          1
  Node pairs, NETLIST_TYPETABLE                                                                1          1          1          1
  Node pairs, NOT_AND                                                                                                           2          1
  Node pairs, NOT_CCAST                                                                                                        36         16
  Node pairs, NOT_CMETHODHARD                                                                                        8
  Node pairs, NOT_REDOR                                                                        8          2          4
  Node pairs, NOT_SEL                                                                                    37         40
  Node pairs, NOT_SELBIT                                                                       1
  Node pairs, NOT_SELEXTRACT                                                                   1
  Node pairs, NOT_SHIFTR                                                                                                       14
  Node pairs, NOT_VARREF                                                                       8         11         18          2          1
  Node pairs, NOT_XOR                                                                          1          1          2          2          1
  Node pairs, OR_AND                                                                          23         23         48        109         45
  Node pairs, OR_CCAST                                                                                                        379        142
  Node pairs, OR_NEQ                                                                           2          2          4          6          3
  Node pairs, OR_OR                                                                          128        115        199        253         97
  Node pairs, OR_PARSEREF                                                                      2
  Node pairs, OR_SEL                                                                                     16         32
  Node pairs, OR_SHIFTL                                                                                                       192         77
  Node pairs, OR_SHIFTR                                                                                                        19          6
  Node pairs, OR_VARREF                                                                      185        154        239          4          2
  Node pairs, OR_WORDSEL                                                                                                        4
  Node pairs, PACKAGE_SCOPE                                                                               1          1          1
  Node pairs, PACKAGE_TASK                                                                     1
  Node pairs, PIN_CONST                                                                       34
  Node pairs, PIN_REDOR                                                                        1
  Node pairs, PIN_SELBIT                                                                      33
  Node pairs, PIN_SELEXTRACT                                                                   5
  Node pairs, PIN_SHIFTR                                                                       2
  Node pairs, PIN_VARREF                                                                     169
  Node pairs, RANGE_CONST                                                                    950         16         16         16
  Node pairs, RANGE_SUB                                                                       22
  Node pairs, REDOR_AND                                                                                   1          1
  Node pairs, REDOR_SEL                                                                                   8         14
  Node pairs, REDOR_SELEXTRACT                                                                 6
  Node pairs, REDOR_VARREF                                                                     7
  Node pairs, REDOR_XOR                                                                        1          1          2
  Node pairs, REPLICATE_CONCAT                                                                34
  Node pairs, REPLICATE_CONST                                                                 75         55         80
  Node pairs, REPLICATE_OR                                                                     2          2          4
  Node pairs, REPLICATE_SEL                                                                              49         72
  Node pairs, REPLICATE_SELBIT                                                                19
  Node pairs, REPLICATE_SELEXTRACT                                                             3
  Node pairs, REPLICATE_VARREF                                                                17          4          4
  Node pairs, SCOPE_CFUNC                                                                                 2          2
  Node pairs, SCOPE_VARSCOPE                                                                              3          3
  Node pairs, SELBIT_ATTROF                                                                  393
  Node pairs, SELBIT_CONST                                                                   389
  Node pairs, SELBIT_PARSEREF                                                                  1
  Node pairs, SELBIT_VARREF                                                                  398
  Node pairs, SELEXTRACT_ATTROF                                                               58
  Node pairs, SELEXTRACT_CONST                                                               116
  Node pairs, SELEXTRACT_SELBIT                                                                1
  Node pairs, SELEXTRACT_VARREF                                                               57
  Node pairs, SEL_ADD                                                                                     1          2
  Node pairs, SEL_ARRAYSEL                                                                                1          1
  Node pairs, SEL_CEXPR                                                                                   4          4
  Node pairs, SEL_CONST                                                                                 942       1620
  Node pairs, SEL_SHIFTL                                                                                  1          2
  Node pairs, SEL_VARREF                                                                                464        801
  Node pairs, SENITEM_PARSEREF                                                                11
  Node pairs, SENITEM_VARREF                                                                  15          2
  Node pairs, SENTREE_SENITEM                                                                 26          4
  Node pairs, SHIFTL_AND                                                                                                        7          3
  Node pairs, SHIFTL_CCAST                                                                                                    163         69
  Node pairs, SHIFTL_COND                                                                                                       1
  Node pairs, SHIFTL_CONST                                                                                                    216         86
  Node pairs, SHIFTL_NEGATE                                                                                                    30         16
  Node pairs, SHIFTL_OR                                                                                                        20          1
  Node pairs, SHIFTL_SEL                                                                                  4          8
  Node pairs, SHIFTL_SELEXTRACT                                                                2
  Node pairs, SHIFTL_VARREF                                                                    2          2          4          6          3
  Node pairs, SHIFTL_WORDSEL                                                                                                    1
  Node pairs, SHIFTRS_AND                                                                                                       4          2
  Node pairs, SHIFTRS_CCAST                                                                                                     2          1
  Node pairs, SHIFTRS_SEL                                                                                 3          6
  Node pairs, SHIFTRS_SELEXTRACT                                                               2
  Node pairs, SHIFTRS_SIGNED                                                                   2
  Node pairs, SHIFTRS_VARREF                                                                              1          2          2          1
  Node pairs, SHIFTR_AND                                                                                                        6          3
  Node pairs, SHIFTR_CCAST                                                                                                    155         69
  Node pairs, SHIFTR_COND                                                                                                       7          1
  Node pairs, SHIFTR_CONST                                                                     2          4          6        386        162
  Node pairs, SHIFTR_OR                                                                                                         8
  Node pairs, SHIFTR_SEL                                                                                  3          6
  Node pairs, SHIFTR_SELEXTRACT                                                                3
  Node pairs, SHIFTR_SHIFTL                                                                                                     2          1
  Node pairs, SHIFTR_SUB                                                                       2          4          6          6          4
  Node pairs, SHIFTR_VARREF                                                                    1          1          2        135         54
  Node pairs, SHIFTR_WORDSEL                                                                                                   75         34
  Node pairs, SIGNED_SELEXTRACT                                                                1
  Node pairs, SIGNED_VARREF                                                                    3
  Node pairs, STMTEXPR_CCALL                                                                             26         46         46         29
  Node pairs, STMTEXPR_CMETHODHARD                                                                                   3          3          3
  Node pairs, STMTEXPR_TASKREF                                                                13
  Node pairs, SUB_CONST                                                                       26          4          6          6          4
  Node pairs, SUB_PARSEREF                                                                     1
  Node pairs, SUB_VARREF                                                                      23          4          6          6          4
  Node pairs, TASKREF_ARG                                                                     13
  Node pairs, TASK_VAR                                                                        14
  Node pairs, TEXTBLOCK_TEXT                                                                                         7          7          5
  Node pairs, TOPSCOPE_SCOPE                                                                              1          1          1
  Node pairs, TOPSCOPE_SENTREE                                                                            1
  Node pairs, TYPETABLE_BASICDTYPE                                                             1          1          1          1
  Node pairs, UNPACKARRAYDTYPE_BASICDTYPE                                                      6
  Node pairs, UNPACKARRAYDTYPE_RANGE                                                           6          8          8          8
  Node pairs, VAR_BASICDTYPE                                                                 975
  Node pairs, VAR_CONST                                                                       19
  Node pairs, VAR_DELAY                                                                        1
  Node pairs, VAR_INITARRAY                                                                               2          2          2
  Node pairs, VAR_UNPACKARRAYDTYPE                                                             6
  Node pairs, WHILE_ASSIGN                                                                                           4          4          3
  Node pairs, WHILE_VARREF                                                                                           4          4          3
  Node pairs, WORDSEL_CONST                                                                                                   780        312
  Node pairs, WORDSEL_VARREF                                                                                                  780        312
  Node pairs, XOR_CCAST                                                                                                         4          2
  Node pairs, XOR_SEL                                                                                     2          4
  Node pairs, XOR_SELBIT                                                                       2
  Node pairs, XOR_VARREF                                                                       4          4          8          8          4

  Var space, non-arrays, bytes                                                                 0       3431       3170       3478       1577
  Var space, scoped, bytes                                                                             2349       2088

  Vars, clock attribute                                                                        0          1          1          1          0
  Vars, unpacked arrayed                                                                       0          8          8          8          0
  Vars, width     1 SimTop.cmt_valid                                                                      1          1          1
  Vars, width     1 SimTop.cmt_wen                                                                        1          1          1
  Vars, width     1 SimTop.inst_sram_en                                                                   1          1          1
  Vars, width     1 SimTop.inst_valid                                                                     1          1          1
  Vars, width     1 SimTop.trap                                                                           1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.__Vcellinp__u_ID__br_e                                        1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_EX.u_alu.adder_cin                                          1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_EX.u_bru.rs1_lt_rs2                                         1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_EX.u_bru.rs1_ltu_rs2                                        1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_EX.u_bru.rs1_ne_rs2                                         1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.pc_valid_r                                               1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.rf_we                                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.stall_flag                                               1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h04662687__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h06e356b7__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h1e5f83ac__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h4b32a532__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h4ca63e02__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h4d5a9f9f__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h4d7abb66__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h5d1db1f9__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h7bab5530__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h7f918046__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_h7fb1ec8d__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_ha4d3cc6c__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hb0e0068d__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hb9600e4a__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hbc115b6f__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hd9a7b774__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hdcf99ac5__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hf639659f__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.__VdfgTmp_hfc166a37__0                     1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.data_ram_we                                1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.data_unsigned                              1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_add                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_addi                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_addiw                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_addw                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_and                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_andi                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_auipc                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_beq                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_bge                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_bgeu                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_blt                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_bltu                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_bne                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_jal                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_jalr                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lb                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lbu                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_ld                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lh                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lhu                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lui                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lw                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_lwu                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_or                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_ori                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sb                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sd                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sh                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sll                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_slli                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_slliw                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sllw                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_slt                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_slti                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sltiu                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sltu                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sra                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_srai                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sraiw                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sraw                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_srl                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_srli                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_srliw                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_srlw                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sub                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_subw                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_sw                                    1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_xor                                   1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.inst_xori                                  1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_IF.pc_valid                                                 1          1          1
  Vars, width     1 SimTop.u_mycpu_pipeline.u_MEM.stall_flag                                              1          1          1
  Vars, width     1 __VactContinue                                                                                   1          1
  Vars, width     1 __Vdly__SimTop.cmt_valid                                                              1
  Vars, width     1 __Vdly__SimTop.cmt_wen                                                                1
  Vars, width     1 __Vdly__SimTop.trap                                                                   1          1          1          1
  Vars, width     1 __Vdly__SimTop.u_mycpu_pipeline.u_ID.pc_valid_r                                       1
  Vars, width     1 __Vdly__SimTop.u_mycpu_pipeline.u_ID.stall_flag                                       1          1          1          1
  Vars, width     1 __Vdly__SimTop.u_mycpu_pipeline.u_IF.pc_valid                                         1
  Vars, width     1 __Vdly__SimTop.u_mycpu_pipeline.u_MEM.stall_flag                                      1          1          1          1
  Vars, width     1 __Vdlyvset__SimTop.regs_diff__v0                                                      1          1          1          1
  Vars, width     1 __Vdlyvset__SimTop.regs_diff__v1                                                      1          1          1          1
  Vars, width     1 __Vdlyvset__SimTop.u_mycpu_pipeline.u_ID.u_regfile.rf__v0                             1          1          1          1
  Vars, width     1 __Vdlyvset__SimTop.u_mycpu_pipeline.u_ID.u_regfile.rf__v32                            1          1          1          1
  Vars, width     1 __VicoContinue                                                                                   1          1          1
  Vars, width     1 __VicoTriggered                                                                                  1          1
  Vars, width     1 __VnbaContinue                                                                                   1          1          1
  Vars, width     1 __VstlContinue                                                                                   1          1
  Vars, width     1 __VstlTriggered                                                                                  1          1
  Vars, width     1 __Vtrigrprev__TOP__clock                                                                         1          1
  Vars, width     1 atomicResp                                                                            2          2          2
  Vars, width     1 clock                                                                                 1          1          1
  Vars, width     1 en                                                                                    2          2          2          4
  Vars, width     1 io_perfInfo_clean                                                                     1          1          1
  Vars, width     1 io_perfInfo_dump                                                                      1          1          1
  Vars, width     1 io_uart_in_valid                                                                      1          1          1
  Vars, width     1 io_uart_out_valid                                                                     1          1          1
  Vars, width     1 isRVC                                                                                 2          2          2          2
  Vars, width     1 jtag_TCK                                                                              2          2          2
  Vars, width     1 jtag_TDI                                                                              2          2          2
  Vars, width     1 jtag_TDO                                                                              2          2          2
  Vars, width     1 jtag_TMS                                                                              2          2          2
  Vars, width     1 jtag_TRSTn                                                                            2          2          2
  Vars, width     1 ptwResp                                                                               2          2          2
  Vars, width     1 reset                                                                                 1          1          1
  Vars, width     1 sbufferResp                                                                           2          2          2
  Vars, width     1 scFailed                                                                              2          2          2          2
  Vars, width     1 skip                                                                                  2          2          2          2
  Vars, width     1 valid                                                                                10         10         10          4
  Vars, width     1 wen                                                                                   4          4          4          6
  Vars, width     2 SimTop.u_mycpu_pipeline.u_ID.sel_rf_res                                               1          1          1
  Vars, width     2 __VactTriggered                                                                                  1          1
  Vars, width     2 __VnbaTriggered                                                                                  1          1
  Vars, width     2 __VpreTriggered                                                                                  1          1          1
  Vars, width     3 __Vtableidx2                                                                          1          1          1
  Vars, width     3 __Vtableidx3                                                                          1          1          1
  Vars, width     3 __Vtableidx5                                                                          1          1          1
  Vars, width     3 __Vtableidx6                                                                          1          1          1
  Vars, width     4 __Vtableidx1                                                                          1          1          1
  Vars, width     4 __Vtableidx4                                                                          1          1          1
  Vars, width     5 __Vdlyvdim0__SimTop.u_mycpu_pipeline.u_ID.u_regfile.rf__v32                           1          1          1          1
  Vars, width     6 SimTop.u_mycpu_pipeline.stall                                                         1          1          1
  Vars, width     7 SimTop.u_mycpu_pipeline.u_ID.ex_load_buffer                                           1          1          1
  Vars, width     7 __Vdly__SimTop.u_mycpu_pipeline.u_ID.ex_load_buffer                                   1
  Vars, width     8 SimTop.cmt_wdest                                                                      1          1          1
  Vars, width     8 SimTop.trap_code                                                                      1          1          1
  Vars, width     8 SimTop.u_mycpu_pipeline.u_EX.u_lsu.byte_sel                                           1          1          1
  Vars, width     8 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.funct3_d                                   1          1          1
  Vars, width     8 SimTop.u_mycpu_pipeline.u_ID.u_decoder_64i.funct7_h                                   1          1          1
